model_84_acc_10_frames_final_data,model_87_acc_20_frames_final_data,model_89_acc_40_frames_final_data,model_90_acc_20_frames_FF_data,model_90_acc_60_frames_final_data,model_93_acc_100_frames_celeb_FF_data,model_95_acc_40_frames_FF_data,model_97_acc_60_frames_FF_data,model_97_acc_80_frames_FF_data,model_97_acc_100_frames_FF_data,true_label
92.5568699836731,94.47305202484132,89.23498392105103,99.93591904640198,99.9981164932251,99.82220530509947,99.54473376274107,99.9990463256836,99.99721050262453,99.98719692230225,0
99.43103790283205,99.89948868751526,99.99996423721312,96.7391848564148,99.99880790710448,99.99997615814208,96.37749791145325,99.75345134735107,99.99066591262816,99.91108775138856,0
32.36674964427948,4.468076676130295,0.0019810644516837,99.86481070518494,99.98959302902222,99.9984622001648,99.76016879081726,99.9880313873291,99.98931884765624,99.98669624328612,0
33.750054240226746,99.92294311523438,99.99998807907104,99.83433485031128,99.99983310699464,99.79179501533508,99.80133771896362,99.98347759246826,99.99603033065796,99.94864463806152,0
0.00093535409178,98.23613166809082,12.924300134181976,99.9067485332489,99.9819815158844,8.484241366386414,99.95276927947998,99.99918937683104,99.99864101409912,99.9852418899536,0
77.14937925338745,99.72338080406188,90.77771306037904,99.96801614761353,99.99589920043944,99.9910831451416,99.92604851722716,99.99154806137084,99.99059438705444,99.97572302818298,0
0.0053859457693761,0.0319519633194431,8.14776157653796e-07,73.14918637275696,6.084516002147211e-07,31.78304433822632,98.35475087165833,99.9955415725708,99.98940229415894,95.26965022087096,0
95.98402380943298,99.86687898635864,84.02891159057617,99.98831748962402,99.99990463256836,99.98654127120972,98.47484230995178,99.99940395355225,99.98167157173155,99.42957758903503,0
29.372596740722656,47.30369746685028,0.9049352258443832,99.97286200523376,0.000414562964579,99.98255372047424,99.97265934944151,99.99884366989136,99.99947547912598,99.96403455734252,0
60.88138818740845,62.2642457485199,26.0820209980011,99.96198415756226,97.9840099811554,99.25945401191711,99.96600151062012,99.98729228973389,99.99951124191284,99.68178272247314,0
97.70278930664062,99.07884001731873,99.99998807907104,99.9798834323883,99.998939037323,54.38272953033447,99.84941482543944,99.99933242797852,99.90752935409546,99.52927827835084,0
98.65472316741943,99.81170892715454,99.99992847442628,99.9563992023468,99.99980926513672,99.96893405914308,99.79740977287292,99.9847173690796,99.9996781349182,98.59362840652466,0
31.415027379989624,12.775881588459017,68.35052371025085,99.95051622390748,99.48000907897948,99.99566078186037,99.53886270523073,99.99969005584715,99.99754428863524,99.79583024978638,0
95.96819877624512,99.91769194602966,99.99996423721312,99.79391694068909,99.80972409248352,99.9950647354126,99.43481087684631,99.99270439147948,97.21593260765076,99.30318593978882,0
30.02173900604248,22.836828231811523,39.89014029502869,99.36187267303468,99.99990463256836,33.74483585357666,99.25116300582886,99.99927282333374,99.89323019981384,99.54892992973328,0
35.062965750694275,0.2654801355674863,99.9997615814209,99.90828037261964,99.34292435646056,33.00035893917084,95.58157324790956,99.92695450782776,99.97081160545348,99.75435137748718,0
96.86985611915588,99.97864365577698,99.9897837638855,99.97596144676208,99.71963167190552,95.36368250846864,99.0040957927704,99.94646906852722,99.99438524246216,99.52964186668396,0
88.80748152732849,25.872015953063965,95.51581740379332,99.55537915229796,97.93394207954408,99.90144968032835,99.99067783355711,99.9991774559021,99.99529123306274,99.93675351142883,0
98.9825427532196,0.0084634266386274,1.6920488327741623,98.4155297279358,99.40339922904968,99.97583031654358,98.50355386734007,99.8037040233612,37.51322329044342,88.28365802764893,0
94.54980492591858,99.9595820903778,99.99600648880003,66.51642322540283,87.02446222305298,99.73679184913637,93.29625964164734,98.41601252555849,98.73823523521423,96.53141498565674,0
0.310342269949615,48.916056752204895,97.61499166488647,99.88805651664734,98.36126565933228,99.98518228530884,91.84949398040771,99.74350333213806,99.9472200870514,99.54643845558168,0
99.6805191040039,99.97972846031188,99.99994039535522,85.03619432449341,99.99933242797852,99.9982237815857,96.59892320632936,99.9569833278656,98.9840030670166,99.1797924041748,0
76.57243013381958,99.94812607765198,99.94685053825378,99.93688464164734,99.99960660934448,99.98950958251952,98.35906624794006,99.94457364082336,99.99624490737916,99.90828037261964,0
98.30423593521118,99.98993873596191,99.99995231628418,99.95720982551576,99.96596574783324,99.99698400497437,99.12819862365724,99.99880790710448,99.99717473983765,99.97841715812685,0
28.933656215667725,0.0008140733370964,21.960194408893585,96.87442183494568,77.63797640800476,0.0007654921319044,85.55920720100403,98.54689240455627,84.0829074382782,58.80698561668396,0
0.0322283507557585,84.89791750907898,98.44565987586977,98.26157093048096,41.44251048564911,99.80712532997131,88.47458362579346,92.83711910247804,99.93467926979064,97.8005588054657,0
43.70045363903046,85.42677164077759,1.1262416421686794e-05,97.09007740020752,36.37170195579529,99.9985933303833,96.41491770744324,99.7734546661377,99.94372725486755,99.82253909111024,0
92.03466176986694,99.35797452926636,99.10264611244202,70.2691912651062,99.70746040344238,99.98040795326231,94.84632015228271,99.98762607574464,99.76818561553956,98.87613654136658,0
98.62462282180786,99.92756247520448,93.05378794670104,92.92588233947754,99.30887818336488,99.99195337295532,96.90885543823242,99.996018409729,89.59994912147522,99.7124969959259,0
9.423864632844923,99.7378945350647,99.99997615814208,99.92064833641052,99.98865127563477,99.98308420181274,99.19490814208984,99.9954342842102,99.99724626541138,99.9111831188202,0
1.5514160506427288,99.24076199531557,55.05547523498535,93.58223080635072,99.9932050704956,86.52818202972412,98.62498044967651,99.36898946762084,98.46773147583008,99.33629035949708,0
2.7203911915421486,0.1216484233736991,99.99836683273315,99.45005178451538,0.3466825233772397,29.32499051094055,99.56965446472168,99.98576641082764,88.95082473754883,66.6421115398407,0
49.38964545726776,0.8316242136061192,0.0003603979848776,99.89746809005736,3.6829128861427294,12.997610867023468,97.86239862442017,99.99840259552002,98.0359435081482,99.67087507247923,0
99.76346492767334,99.97097849845886,98.4333038330078,99.87874627113342,99.9951958656311,99.6987283229828,97.74553775787354,99.80328679084778,98.18897247314452,95.42973637580872,0
69.48372721672058,0.0011857854588015,0.0755101907998323,96.80678248405457,99.98188614845276,56.39000535011292,99.11139607429504,99.9344289302826,99.97060894966124,99.78635907173155,0
22.823187708854675,95.85132598876952,36.389896273612976,40.32251834869385,40.311941504478455,99.98483657836914,55.997395515441895,93.24870705604552,99.69334602355956,67.0993447303772,0
53.519999980926514,71.06320261955261,9.131015303864842e-05,14.819081127643583,99.61930513381958,17.355380952358246,98.17727208137512,99.99741315841676,98.58700037002563,98.7586259841919,0
97.1637487411499,99.9232292175293,67.94545650482178,98.43972325325012,99.90150928497314,99.98158812522888,99.62345957756042,99.41310286521912,98.110169172287,98.54527115821838,0
98.78278970718384,99.26927089691162,99.99995231628418,99.94547963142396,99.998939037323,99.9869704246521,99.7592270374298,99.99918937683104,99.99226331710815,99.97071623802184,0
34.15507674217224,38.25826942920685,99.99268054962158,99.93708729743958,99.99769926071168,37.28101849555969,99.97304081916808,99.9991774559021,99.99897480010986,99.98972415924072,0
87.59465217590332,0.0456667476100847,6.954704190320626e-05,99.95993971824646,0.2060590079054236,27.20375955104828,81.57131671905518,99.99078512191772,95.30219435691832,85.41179299354553,0
95.37702798843384,99.97475743293762,82.86530375480652,0.0024076467525446,76.53400897979736,99.89684820175172,79.6951949596405,88.37674856185913,94.6675181388855,93.98321509361269,0
96.26780152320862,98.27202558517456,99.25026893615724,99.94822144508362,99.99959468841551,99.66200590133668,99.83617663383484,99.9985933303833,99.96789693832396,99.98611211776732,0
99.09242987632751,92.2293484210968,86.72903180122375,99.9881625175476,98.39343428611755,98.99311065673828,99.81610178947447,99.9990463256836,99.98781681060792,99.9850869178772,0
63.8117253780365,40.34771025180817,99.98292922973631,99.935382604599,39.71356749534607,99.97984766960144,99.79508519172668,99.99761581420898,99.99797344207764,99.86894726753236,0
99.29901361465454,99.71318244934082,99.99991655349731,99.55399632453918,96.8149721622467,99.99774694442748,99.4954764842987,99.72175359725952,99.80643391609192,99.8119294643402,0
95.60797214508057,99.84450936317444,97.93834090232848,96.16647362709044,91.49311780929564,59.31868553161621,98.5614001750946,99.9823272228241,99.96254444122314,99.40328001976012,0
0.0801044050604105,61.44226789474487,99.99958276748656,90.06926417350769,24.4932621717453,2.600996196269989,98.357093334198,99.79848861694336,99.10769462585448,98.47564101219176,0
96.47515416145325,38.98412883281708,0.0119846205052454,82.00104236602783,99.99951124191284,44.31676864624024,86.82180047035217,99.99768733978271,99.97922778129578,99.98076558113098,0
92.22803115844728,0.0004890601303486,17.131075263023376,99.89437460899352,98.88460040092468,67.06587076187134,99.76484179496764,99.99492168426514,99.99903440475464,99.9810755252838,0
1.210563164204359,0.0011698380149027,0.410741800442338,99.94320273399352,99.99977350234984,99.97990727424622,99.04102087020874,99.99626874923706,99.99947547912598,99.98433589935304,0
97.2417950630188,99.9440610408783,99.94866847991943,99.96559619903564,63.9275848865509,99.96174573898315,99.77458119392396,99.99946355819702,99.9570906162262,99.89619255065918,0
91.18794798851012,78.48514914512634,99.99617338180542,99.91769194602966,99.7552216053009,99.99017715454102,95.82483768463136,99.96535778045654,99.9992847442627,99.7579038143158,0
59.769582748413086,89.21799063682556,0.1969175180420279,96.91753387451172,1.0923270136117935,50.83343386650085,94.95643377304076,99.80395436286926,99.9764621257782,84.16896462440491,0
99.18407201766968,99.9163269996643,99.99998807907104,99.92988109588624,99.9988317489624,99.99492168426514,99.94823932647704,99.99723434448242,99.9992609024048,99.97312426567078,0
71.5175449848175,95.50724029541016,99.5509386062622,0.0992015120573341,77.88313031196594,99.99897480010986,89.91577625274658,99.84837174415588,99.94497895240784,99.86804127693176,0
52.80354619026184,0.0003545727167875,99.99908208847046,99.96718168258668,99.9890923500061,6.57779723405838,99.89435076713562,99.9993085861206,99.99761581420898,99.95720982551576,0
99.91890788078308,0.0001571189500282,99.99997615814208,99.98664855957033,99.99983310699464,99.97245669364928,99.97448325157166,99.99903440475464,99.91270899772644,99.56892132759094,0
2.020075917243957,0.0015366764273494,4.594605940155816e-06,65.47537446022034,0.2062149811536073,31.78799748420716,85.70166826248169,98.78800511360168,94.94982361793518,71.90190553665161,0
22.225090861320496,65.05278944969177,4.772870738634083e-05,55.54584264755249,15.839482843875883,0.0310348841594532,94.1606342792511,99.38511848449708,96.61861658096312,46.99262976646423,0
93.617045879364,99.8320996761322,99.99948740005492,99.39756989479064,99.99514818191528,99.9531626701355,99.98924732208252,99.9991536140442,99.9847650527954,99.85699653625488,0
99.24260377883913,99.59847927093506,99.9990701675415,94.40569877624512,99.9529480934143,99.99529123306274,99.86762404441832,99.9993085861206,99.98422861099245,99.7689723968506,0
93.51390600204468,99.88497495651244,99.94463324546814,99.87912774086,99.99994039535522,42.10236668586731,99.83360171318054,99.9456822872162,99.99709129333496,99.97281432151794,0
0.0298418715829029,0.1784031395800411,77.61899828910828,99.83062744140624,94.2499339580536,32.1056067943573,99.77881908416748,99.98880624771118,99.99724626541138,99.07310605049132,0
95.54153680801392,99.89622831344604,99.99939203262328,97.9460597038269,99.9996304512024,79.85498309135437,99.81968998908997,99.99037981033324,99.99336004257202,99.71855282783508,0
98.1196403503418,99.99719858169556,99.99998807907104,86.95794939994812,99.99996423721312,99.99982118606567,89.1093373298645,99.99231100082396,99.98464584350586,99.13567304611206,0
0.0009959007911675,90.64075350761414,99.99988079071044,39.81596529483795,99.98633861541748,94.74849104881288,76.21146440505981,94.83339190483092,42.86397397518158,48.952460289001465,0
3.2962504774332047,1.3786843977868557,97.25192785263062,99.96991157531738,93.154639005661,1.4349170960485935,90.69889187812804,99.94425177574158,99.15339350700378,96.73954248428343,0
84.2826783657074,0.0005252399660093,0.000255359213952,84.61488485336304,99.50055480003356,99.99653100967409,97.043377161026,99.69218373298644,99.63957667350768,97.03792929649352,0
99.86642599105836,99.9833345413208,99.99972581863403,99.398273229599,99.99997615814208,58.87718200683594,96.21513485908508,99.97453093528748,99.87015724182127,96.93391919136047,0
29.07010018825531,44.216546416282654,8.145931218450642e-06,99.79279041290285,1.0586658492684364,27.42941677570343,97.70864844322205,99.99836683273315,99.99351501464844,99.93025064468384,0
87.77271509170532,96.0898458957672,1.047835685312748,99.95012283325195,10.781271010637283,99.98562335968018,97.94353246688844,99.9846577644348,99.9994158744812,99.78304505348206,0
28.052467107772827,99.80133771896362,59.45561528205872,99.95871186256409,99.99048709869383,98.25970530509947,97.51242995262146,99.91631507873537,99.95941519737244,99.26565289497375,0
95.0709581375122,99.8429834842682,99.99969005584715,99.98505115509032,99.42514896392822,99.9940037727356,99.81335997581482,99.99908208847046,99.94646906852722,99.34262037277222,0
96.94947004318236,84.58760976791382,99.99994039535522,99.44843649864195,99.9979853630066,95.41364312171936,99.22950267791748,99.99932050704956,97.01428413391112,98.80152344703674,0
99.61360096931458,99.8515784740448,99.84673857688904,99.9206840991974,99.99899864196776,99.63123202323914,95.68992257118224,99.98490810394289,99.97217059135436,98.74289631843568,0
89.53092694282532,46.07877731323242,84.2935562133789,99.8797059059143,63.93545866012573,21.5338334441185,96.227365732193,92.75197386741638,99.95146989822388,99.3961751461029,0
96.6459333896637,99.93975162506104,99.96733665466309,99.96646642684937,99.99914169311523,99.9969720840454,99.5566427707672,99.99914169311523,99.99377727508544,97.76039123535156,0
83.42541456222534,6.896106153726578,34.147194027900696,99.92212057113647,97.32211828231812,76.58023834228516,98.6083686351776,99.99359846115112,99.9894380569458,99.87199306488036,0
73.69235157966614,99.94962215423584,99.99892711639404,60.51156520843506,99.8370349407196,25.548717379570007,98.13461899757384,99.88003969192503,99.96602535247804,99.86722469329834,0
11.55039668083191,0.6827170960605145,98.28163981437685,99.679034948349,84.49537754058838,99.95699524879456,99.16186928749084,99.99850988388062,99.83426332473756,99.9424934387207,0
97.52512574195862,99.88479614257812,99.9991774559021,86.50999665260315,99.93162155151369,91.83101654052734,90.43356776237488,99.99406337738036,99.99281167984007,95.29152512550354,0
95.04283666610718,99.96163845062256,99.82075691223145,99.2304027080536,85.77870726585388,99.98754262924194,94.84472274780272,98.14701676368712,99.54352974891664,99.70665574073792,0
58.2655131816864,28.880298137664795,0.0109999848064035,82.11554288864136,99.97019171714784,95.5162525177002,88.32378387451172,99.99099969863892,99.50843453407288,78.0630111694336,0
0.0076519521826412,90.19646644592284,86.81989908218384,99.60026144981384,99.67371821403503,99.9728262424469,99.79158043861388,99.99938011169434,99.99827146530151,99.72890615463255,0
16.768546402454376,0.0021544445189647,20.153068006038666,82.16051459312439,2.970782304601016e-05,0.0945021107327193,86.13332509994507,92.44651794433594,99.47978258132936,84.17252898216248,0
92.36887693405151,90.3261125087738,99.9732792377472,99.97217059135436,59.54793691635132,99.99843835830688,99.54519867897034,99.99957084655762,99.99773502349854,99.58296418190002,0
0.0052349128964124,6.2094546854496,99.9956488609314,86.03991866111755,99.05911087989809,76.15054845809937,94.8931872844696,99.55013394355774,48.78832995891571,51.4277458190918,0
0.1514961011707782,0.0003283941168774,0.0003454904799582,99.95298385620116,4.675041225254972e-05,89.11966681480408,98.62558245658876,99.99924898147584,99.99938011169434,99.98835325241087,0
18.978095054626465,0.5655315704643726,0.6081319414079189,72.88876175880432,49.25598204135895,78.50286960601807,94.879150390625,99.99550580978394,99.99639987945557,96.31045460700987,0
99.76779818534852,99.85529780387878,99.99916553497314,99.92332458496094,97.77761101722716,99.99823570251463,96.2223768234253,99.99922513961792,99.99881982803343,99.27803874015808,0
82.11193680763245,70.07963061332703,56.25092387199402,99.97968077659608,99.18681979179382,31.355544924736023,98.91408681869508,99.99938011169434,98.71962070465088,99.58904385566711,0
96.74944281578064,99.96377229690552,99.99998807907104,92.19000339508057,94.48471665382384,99.99908208847046,99.56561326980592,99.9425172805786,99.35027956962584,96.08840346336363,0
4.51519750058651,98.0221688747406,0.0116503448225557,99.92724061012268,91.51885509490968,0.0281608197838068,99.62971806526184,99.9990940093994,99.99498128890993,99.8440682888031,0
99.84847903251648,99.9614953994751,99.9998927116394,99.86944794654846,99.99934434890748,99.9996304512024,96.9600260257721,99.9991774559021,99.99877214431764,99.8445689678192,0
98.37058782577516,91.14495515823364,24.041081964969635,78.34833264350891,99.93071556091309,99.99818801879884,84.83901619911194,87.44173049926758,99.77631568908691,71.7094898223877,0
0.0034835953556466,25.038287043571472,3.339814469427438e-06,98.29965829849245,99.79462027549744,8.133768290281296,89.17595148086548,99.11704063415527,77.08702683448792,91.52336716651917,0
40.96647500991821,2.052010782063008,0.0342599028954282,94.46342587471008,98.6329972743988,99.84214305877686,96.10363841056824,99.97711777687071,99.89686012268066,89.18904662132263,0
99.20312166213988,99.99178647994997,99.99998807907104,99.9869704246521,99.6091902256012,99.998939037323,99.66279864311218,99.9946117401123,99.9992847442627,99.42639470100404,0
95.14241814613342,99.42436814308168,0.0089703797129914,98.066645860672,99.999737739563,60.094958543777466,89.66254591941833,99.68275427818298,99.94500279426576,95.3927993774414,0
65.08830189704895,99.80825185775755,99.99997615814208,98.21114540100098,99.99568462371826,99.99736547470091,92.11575984954834,99.99961853027344,99.95483756065369,98.11644554138184,0
94.29357051849364,85.89608073234558,0.0427913852035999,99.88716244697572,96.62952423095705,99.74849224090576,99.21630024909972,99.98739957809448,99.96427297592165,86.30103468894958,0
66.47713780403137,97.47062921524048,1.0845833742223476e-05,99.92178678512572,99.99924898147584,99.97245669364928,99.96724128723145,99.99394416809082,99.9942183494568,94.71575617790222,0
93.10814142227171,98.44619035720824,96.37221693992616,45.75222730636597,99.999737739563,67.32772588729858,91.14021062850952,55.61528205871582,31.42794966697693,60.50107479095459,0
0.0986435683444142,99.52425956726074,20.150017738342285,97.06836342811584,91.9589340686798,97.97264337539671,80.47850728034973,84.93045568466187,88.1071925163269,50.90504288673401,0
73.8507628440857,99.11077618598938,99.99995231628418,75.93074440956116,60.13147830963135,56.20109438896179,94.39406394958496,99.5280146598816,99.84403252601624,99.94945526123048,0
96.79003953933716,99.98352527618408,56.916093826293945,99.69325065612792,99.9983549118042,62.38566040992737,99.29519295692444,99.9710738658905,99.99393224716188,99.98629093170166,0
98.5000729560852,98.04236888885498,99.98598098754884,78.99031639099121,93.94462704658508,97.52814173698424,99.10893440246582,99.9984622001648,99.93757605552672,99.2865800857544,0
95.45990824699402,99.91853833198547,99.99216794967651,99.92895126342772,99.99979734420776,99.99805688858032,96.42205834388731,99.9859094619751,99.99607801437378,98.33225011825562,0
99.88093376159668,99.99874830245972,99.99997615814208,7.132381945848465,99.9996304512024,99.90905523300172,97.37990498542786,99.99679327011108,80.59856295585632,99.44260120391846,0
99.65901374816896,99.95304346084596,99.99696016311646,98.48163723945618,99.99946355819702,98.73184561729433,96.46190404891968,99.99563694000244,96.90719842910768,97.85335659980774,0
98.74628186225893,99.53486323356628,90.9740388393402,91.38221740722656,99.9880075454712,99.9679446220398,92.7056074142456,96.82446122169496,99.33170080184937,99.75531697273254,0
95.90731263160706,98.72209429740906,97.64825105667114,99.2846667766571,9.203348308801653,99.75703358650208,98.87356162071228,99.99332427978516,99.99263286590576,99.86911416053772,0
13.675612211227415,99.92395639419556,16.043569147586823,89.2462432384491,93.73760223388672,99.96439218521118,97.1327781677246,99.99806880950928,99.19648170471191,99.89521503448486,0
21.233002841472626,31.88275694847107,0.0436622329289093,99.92115497589111,99.69725608825684,98.91461133956908,97.04804420471191,99.99897480010986,99.99834299087524,99.9824583530426,0
8.80106725276164e-06,2.258880063891411,0.0023881659217295,0.0187361554708331,0.000547380068383,24.002566933631897,22.12602943181992,0.6461563985794783,48.69622886180878,0.4673426039516926,0
88.08053731918335,9.521084278821943,3.3843550831079483,99.92194175720216,99.28879141807556,19.209979474544525,99.2870271205902,99.96167421340942,99.77959394454956,99.63665008544922,0
1.7024572938680649,99.29912090301514,99.8333990573883,99.7668206691742,99.98393058776855,99.9936580657959,98.1155276298523,99.99710321426392,99.99837875366212,98.44628572463988,0
96.25428318977356,99.3262231349945,99.05980229377748,99.98348951339722,99.98339414596558,99.02434945106506,99.70809817314148,99.99556541442873,99.90237951278688,99.3413507938385,0
97.58335947990416,99.89099502563477,84.19750928878784,99.92929697036745,24.14532452821732,42.33730435371399,99.55278038978577,99.99885559082033,99.99980926513672,99.88225102424622,0
